2021-11-04 03:59:38,7ab4e4fe994ed51da0a3aed39ce2500c49a50195,90.137,master,apache/commons-collections,0,0,0,1,0,0,4,0,0,0,0,0.0,0.0
2021-11-03 09:19:41,49d56376ebcef39b6b3f8e6f7c8b6798764427cc,90.137,master,apache/commons-collections,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0
2021-10-19 00:02:30,8a992cd90b4f8d16e4d960c8b59ae645007652c5,90.107,master,apache/commons-collections,0,0,0,1,0,0,4,0,0,0,0,0.0,0.0
2021-10-09 08:57:27,ccc8f421b12f6aefb8d5309c7f5872ab2a3ce763,90.137,master,apache/commons-collections,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2021-09-28 16:51:31,23f2d363c5935cac57b6b41938dc662ad9f3463c,90.141,master,apache/commons-collections,0,0,0,1,0,0,4,0,0,0,0,0.0,0.0
2021-09-28 16:13:13,0352f34efec1edbfd92f6c12c45f6141031a5399,90.111,master,apache/commons-collections,0,0,0,1,0,0,8,0,0,0,0,0.0,0.0
2021-09-14 07:32:53,87a028621f8c20704cdb50bff8f03bd17f9e2917,90.143,master,apache/commons-collections,0,0,0,1,0,0,4,0,0,0,0,0.0,0.0
2021-08-29 04:26:58,6328258a29ecd9f838ba1b17cbc5c6c8ffef71a3,90.143,master,apache/commons-collections,0,0,0,1,0,0,46,0,0,0,0,0.0,0.0
2021-08-02 21:15:42,911814e49c024c070e4c95149b2cbf83842deaf3,90.143,master,apache/commons-collections,0,0,0,1,0,0,4,0,0,0,0,0.0,0.0
2021-07-13 23:33:21,fc99d0908305463cc7464d661d28b6d5b0ce94b4,90.142,master,apache/commons-collections,0,0,0,1,0,0,4,0,0,0,0,0.0,0.0
2021-07-10 13:44:51,0b365e4c1833bf55648ca34b9dffd966c31cc69b,90.112,master,apache/commons-collections,0,1,0,0,557,0,301,0,0,0,0,0.0,0.0
2021-07-01 22:59:49,08b0dd116e13e8e1ae399a849b4c41dda7b204d8,90.112,master,apache/commons-collections,0,0,0,1,0,0,13,0,0,0,0,0.0,0.0
2021-06-13 16:59:33,591612e3c171be085faa0a2a1641798d77684c54,90.112,master,apache/commons-collections,0,0,0,1,0,0,4,0,0,0,0,0.0,0.0
2021-05-26 01:59:01,0f54cb20903e75d43da9383464093a827e19b2e9,90.142,master,apache/commons-collections,0,0,0,1,0,0,4,0,0,0,0,0.0,0.0
2021-05-16 21:04:41,a95f0eb816e6b7bb3736ffc0c083912a22e9cee9,90.112,master,apache/commons-collections,0,0,0,1,0,0,17,0,0,0,0,0.0,0.0
2021-04-02 23:38:35,f8d9cee723218ba5943dbf00ed7519d5be007511,90.142,master,apache/commons-collections,0,0,0,1,0,0,12,0,0,0,0,0.0,0.0
2021-03-17 21:12:24,3aae82cbaaaf539bf3f54cd6a0679efc123f2c8e,90.112,master,apache/commons-collections,0,0,0,1,0,0,4,0,0,0,0,0.0,0.0
2021-02-28 14:48:50,4a845dc8bc2debd59d2289a7a58fd1f4d5a23607,90.137,master,apache/commons-collections,0,0,0,1,0,0,6,0,0,0,0,0.0,0.0
2021-02-15 14:26:36,fdd78dc3e532ea8f60cbdce36dae0238362b5fef,90.137,master,apache/commons-collections,0,1,0,0,2,0,0,0,0,0,0,0.0,0.0
2021-01-16 20:49:10,6f9b16da5569378d884702a060749c05c75285de,90.136,master,apache/commons-collections,0,1,0,0,12,0,0,83.333,0,0,0,0.0,0.0
2021-01-11 18:52:19,7e392b90934e29435e7f6db4e6c417bf302a5db9,90.184,master,apache/commons-collections,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2020-12-31 17:13:19,e21ed0b99bfc9fcb4b90fe06bf74b95e8182e507,90.124,master,apache/commons-collections,0,0,0,1,0,0,22,0,0,0,0,0.0,0.0
2020-12-31 17:11:02,473bb29aea2ac42287a755ac65f0488d11766de8,90.124,master,apache/commons-collections,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2020-12-30 00:26:56,3a66c79e725295194eaa82fba3189be60c8255d1,90.124,master,apache/commons-collections,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2020-12-28 15:36:24,67224814f6f62db72cf20473d4d3f4b55abfa6f5,90.124,master,apache/commons-collections,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0
2020-12-28 15:35:42,8f1983c9829945567be711b6d6cfd28d47d52a14,90.124,master,apache/commons-collections,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2020-12-28 15:33:51,5a0b58139db4a403aef14c61ecce25feddcfe3c4,90.124,master,apache/commons-collections,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0
2020-12-05 15:56:41,3972e83317260316cf81266d82057cadb7d4baa7,90.124,master,apache/commons-collections,0,0,0,1,0,0,7,0,0,0,0,0.0,0.0
2020-12-05 15:19:50,2f18447ed598383bac5475ec3936c33ea36a3abb,90.124,master,apache/commons-collections,0,0,0,1,0,0,6,0,1.0,0.0,0.0,0.333,0.0
2020-11-27 19:50:41,f717078a2c05b253172fdd497146428f739f3f9f,90.124,master,apache/commons-collections,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0
